"Alignment.ID","Average.Rt.min.","Average.Mz","X1442_0","X1874_0","X1896_0","X1958_0","X2019_0","X2035_0","X3770_0","X1442_29","X1874_29","X1896_29","X1958_29","X2019_29","X2035_29","X3770_29","Notation"
494,9.124,191.0197,0.805800224984157,1.24879946642952,1.72125111160516,1.16081869719876,0,1.93942307692308,1.03011894175189,0.822357846095069,0.505794241885282,0.275925411293908,0.572924077367719,0.625814250778124,0.861199450577773,0.587163739439751,"Good regression"
495,2.916,193.0181,0.0779420080767473,1.53843448583172,1.29979718213045,0.902677795339785,0,2.1864777429868,1.00382256733453,0.487586646328513,0,0.652951284972293,1.26271807916491,0.35048946728196,0.110194245567481,0.980200180238146,"Good regression"
496,2.094,193.12419,1.07579482179056,0.039901465192066,0.177018808857869,0.584614200302789,0.397721382566524,0.039901465192066,0.039901465192066,0.447496856636987,0.908624361704857,0.962156475327808,0.804793194392019,0.719889961019717,0.492576531266839,0.039901465192066,"Good regression"
497,8.396,194.04594,493,259,213,1420,715,288,1583,877,143,1318,1164,150,388,85,"Poor regression"
498,7.934,194.04785,245,100,250,8908,467,590,972,103,546,2610,1379,624,744,211,"Poor regression"
499,8.102,194.9949,1726,1599,836,1954,2609,1705,1986,2945,2660,2983,2458,3029,2784,2767,"Poor regression"
500,7.164,195.05373,0,0,0,0.147840674661649,3.00832482657672,0.966476675364348,0,0,1.73355565455355,2.346156685547,0,0.219197025685203,1.44323401005537,0,"Good regression"
501,1.992,195.13919,0.847355903208327,0,0,0.428517726199162,0.642137283755209,0,0,0.712740357862716,0.817739801407214,0.862188026379356,0.457483089935575,0.7326540454315,0.761835315153487,0,"Good regression"
502,21.344,196.05937,0.939123151021341,0.6257709582561,0.516103595828266,0.619258952392586,0.847847855470312,0.776081783395839,0.851331645376839,0.825551600068534,0.887563060404729,0.729622872661543,0.643492685655812,0.711283291134421,0.745424432218394,0.642423550364788,"Good regression"
503,9.798,196.07484,0.529468531200735,0.54114846278059,0.314909052232078,0.529001333937541,0.681307641738842,0.505174273514638,0.963961985971317,0.399377530313109,0.906496722598434,0.786427025957531,0.521526177726434,0.995731399868521,0.98218267923589,0.469200084248687,"Good regression"
504,7.908,197.06973,0,0,97,766,950,1017,0,82,806,1078,0,141,620,0,"Poor regression"
505,2.431,197.08368,0.0243764681719575,0.109882802972928,0.127735773975328,0.107063912814654,0.0243764681719575,0.106124282761896,0.174717276613224,0.962873194790591,1.2195072722706,1.72089591217848,0.437813691385441,0.832052319801139,0.918644846442662,0.129615034080844,"Good regression"
506,2.386,197.11873,0.538796952099627,0.264049219650744,0.467544552913684,0.559682454432547,0.092036523310221,0.316982208698231,0.806202478047511,0.798941758310909,0.587325031049646,0.600224900137626,0.752566211271861,0.792494377496559,0.576882279883186,0.396713499354197,"Good regression"
507,2.005,197.15494,1.18813479152035,0,0,0.238365663832975,0.185338278362197,0,0.0258028964330161,0.839399486863417,0.827558835730517,0.464978422255107,0.237459212799287,0.797116459070908,1.9369535740393,0,"Good regression"
508,21.4,198.07529,0.861491684149716,0.567833551332588,0.505553952255144,0.658533023013736,0.992806105384779,0.621838037014094,0.747915780948957,0.894505761804859,0.960533917115145,0.799536726418858,0.66780768553067,0.795615418328796,0.807042955875568,0.659378795346887,"Good regression"
509,21.275,198.89259,394,768,1484,1100,371,1430,1336,1295,513,1440,1628,563,686,1372,"Poor regression"
510,20.951,198.89394,1194,1334,1484,1100,1369,1430,1336,1295,1481,1440,1628,1350,1311,1372,"Poor regression"
511,21.416,198.97607,0.838332254266555,0.515094199121305,0.442675233769135,0.653313192132166,0.976214623762473,0.590238609406083,0.645526206610427,0.784803256810658,0.956128922158243,0.785285401311796,0.639685967469123,0.71192273233181,0.723220254619841,0.52327053391913,"Good regression"
512,2.004,199.00734,1.34130731867746,0,0.0604871892934958,0.204816830628595,0.786763245785927,0.0536024077924376,3.21451502191903,0.740211180139699,0.151060821424968,0.149510605722743,0.383114433674213,0,0,0.000347938963059724,"Good regression"
513,9.549,199.03816,0.184013137240697,0.919927783040922,1.62519258147611,0.542862662706175,1.3526747767736,1.06868456213653,0.189316332198314,0.801806824887883,0.375812021541211,0.369624960757323,1.28390440884185,0.364321765799705,0.237045086816876,0.057253829302504,"Good regression"
514,8.838,199.03854,1.00643698741769,0.64207449510713,0.372336850993896,0.760424403581234,1.29227886747825,0,0.558589019360374,0.903111996894713,0.964252263704235,0.75685292809572,0.615110035660861,0.815931120740729,0.0542338085417415,0,"Good regression"
515,6.483,199.09827,0.265946932737402,0.763720935759376,1.00322306505933,0.482521796606969,0,1.48130055711183,0.862835855922763,0.438746026250354,0,0.381146328412703,0.736060958039361,0.514777627396053,0.276314878348179,1.0112870227566,"Good regression"
516,2.189,199.13474,0.581570130015871,0.224236497426936,0.270003366625519,0.583330394215817,0.115686871763631,0.3814867659554,0.557177889577446,0.900764704939321,0.582743639482502,0.674561353787814,0.678368508288325,0.98701765073665,0.660358615740997,0.32809208522372,"Good regression"
517,1.984,199.17065,1.14482962570366,0.035870643046974,0.0246761683201593,0.190108937992426,0.33166631784686,0.0503775860803927,0.0756560087870849,0.677420089810546,0.768123699133736,0.341597765089861,0.264183712615018,0.585007670967326,2.2775567599956,0.0362191671403847,"Good regression"
518,21.409,200.05315,0.746023729715506,0.579439499633873,0.334627545492737,0.591324001433722,0.930649331039573,0.56731355197353,0.615844169932734,0.685340336778127,0.809805677862552,0.655414463735843,0.620914533003098,0.736325654319015,0.600109948023904,0.548561256808531,"Good regression"
519,20.907,200.89067,836,901,876,771,800,982,778,849,817,822,833,1046,891,926,"Poor regression"
520,1.912,201.02271,0.147726889575724,0,0,0,0.596785613936499,7.43749299957398,0,0,0,0,0.425389154256814,0,0,0,"Good regression"
521,8.842,201.03609,1.12270929170122,0.543653725289293,0.331060150733333,0.588113192599595,1.26221536803967,0,0.635665492418441,0.914561663876287,0.912416011323485,0.744629847735039,0.608680528781405,0.878916769215331,0,0,"Good regression"
522,8.075,201.03799,0.278368900511715,0.440571204226805,0.349971719268827,0.310030010846492,0.962735977748055,0.478564536628538,0.621770174142761,1.49123297333626,0.766750966275191,0.652339400078608,0.389913427691161,0.551628637401101,1.02654529242276,1.22430545851383,"Good regression"
523,3.477,201.04021,4689,5036,1599,4685,0,13187,12642,6827,359,1192,10754,5816,4695,2484,"Poor regression"
524,11.114,201.04065,0.333921495327103,0.854661910891506,1.08161648523778,0.507001869158878,0,0.858075659090887,0.656822429906542,0.47211214953271,0.448168224299065,0.751229906542056,0.775173831775701,0.47963738317757,0.369495327102804,0.938979104179719,"Good regression"
525,3.249,201.04079,0.470129686436408,0.526266144502692,0.664099753357084,0.469482580291551,0,1.84490669118362,1.75673847894695,0.816007920862101,0,0.0413768040649067,1.45130437857478,0.652451842749671,0.471100345653692,0.813419496282676,"Good regression"
526,7.998,201.05785,1.23008102222861,0.339095652501098,0.333163436233957,0.235864496209515,0.251966226077468,0.342432524151365,0.384514183296394,0.722764703931734,0.802867280504924,0.487374576071281,0.874069570792205,0.662890050735611,0.776975538582277,0.494180734913492,"Good regression"
530,2.303,203.00279,0.549342354440333,1.09612924137297,0.19935411493443,1.62320371949179,2.14524161516996,1.08596309343125,0.584396968227189,0,0.579577346260915,0,0.0845048980672494,0.0643169181890392,0,0,"Good regression"
531,10.228,203.05602,0.114171808890649,1.02568656556197,1.15750937445632,0.21551143998312,0.0532054532868899,1.77245668131291,0.943720687472469,0.191395859322078,0.0984560372239024,0.133003638732699,0.294225779107085,0.144654986692529,0.130023061347627,1.00997079389522,"Good regression"
532,7.035,203.07295,0.197245689156348,0.197245689156348,0.197245689156348,0.197245689156348,0.197245689156348,0.197245689156348,0.197245689156348,2.64543455618563,1.33450989468811,0.389966439069552,0.953304015738919,0.637750260386529,1.34086332600393,0.932125911352853,"Good regression"
534,9.15,203.08243,0.536167786032451,0.6811592243697,0.447564262630489,0.61017390572646,0.893003324465516,0.570743362916994,0.663741062967198,0.501268965023443,0.566976991645348,0.38065272886661,0.581598023541486,0.649049222479871,0.419993270478732,0.28712261867484,"Good regression"
537,7.054,204.06761,0.69665831546277,1.34928419609057,0,0.389188633325335,1.15015717864802,0.524683782949988,0.708244898579409,0.166708943200905,0.499592088575053,0.0680149453261582,0.354060261200425,0.66321943658815,0.886655105409415,0,"Good regression"
539,9.109,204.08607,0.607446130341218,0.652891880058079,0.434138544604251,0.642589869270173,0.976986071742458,0.654499285996617,0.647850470523571,0.543588276237462,0.603257133046845,0.378999649985294,0.594659946739207,0.760441950127562,0.386647005511068,0.310831025410003,"Good regression"
540,21.451,204.97087,6277,8148,7701,7931,6989,7948,7649,7183,7011,7281,7356,7203,6876,7878,"Poor regression"
541,21.195,204.97092,7424,8148,7701,7730,7471,7948,7649,6863,7448,7033,7144,7143,7622,7725,"Poor regression"
542,3.158,204.9826,0,0,1.14454064135003,1.48737187063295,0.214500631119451,0,0.0755947842899922,0,0.116730985373062,2.05102647002358,0.314156529104525,0.219402888926166,1.71382116517598,0,"Good regression"
543,1.906,205.08784,1.12557636007626,0.0519046113394685,0.149356808839926,1.51080649064631,0,0.0604316786207586,1.15789637391391,0,0.0616498310895143,0,1.09603297972982,0.784014245061657,0.255101760582881,0,"Good regression"
545,1.941,205.15923,0.347487250246879,0.259729042381938,0.319761102769098,0.355966005167539,0.25629421830824,0.128153619306576,0.200965700796775,0.572031045816339,0.548841721775631,0.26749607699904,0.170856837520122,0.326042808057032,0.463342937921892,0.237789490415703,"Good regression"
546,21.372,206.00339,860,902,984,1070,757,887,941,924,874,1021,870,980,883,752,"Poor regression"
547,21.379,206.9491,651,1441,1613,1673,557,1262,1378,878,642,768,1566,873,830,1511,"Poor regression"
548,21.02,206.94971,1788,1689,1613,1562,1622,1687,1867,1545,1560,1553,1566,1510,1526,1608,"Poor regression"
549,21.756,206.95026,1465,1441,1732,1673,1242,1262,1378,1238,1424,1499,1382,1372,1410,1511,"Poor regression"
551,1.857,207.10295,1.69654562277866,0.0870186022255641,0.161357585423321,1.16390730777116,0,0.317437726532694,1.15830475829587,0.202651145791349,0.0643890966717661,0.0852209312236269,0.540949854470406,0.668986554078776,0.070733817855074,0.079246318776012,"Good regression"
553,6.793,209.00955,221,514,154,347,0,260,0,1048,548,375,467,586,636,609,"Poor regression"
555,10.597,209.08127,0.646753246753247,0.720493343134853,0.806191292983746,0.411582128563261,0.818149146451034,0.919790900922977,0.596928857306216,0.660704075798416,0.60290778403986,0.309940374091318,0.541125541125542,0.652732173486891,0.774303683737646,0.299975496201912,"Good regression"
558,10.588,210.93036,3462,3118,4594,3548,3503,2984,3088,3421,3335,3916,3799,5120,2893,2737,"Poor regression"
561,5.116,212.00262,1.63930437283983,0.377038794575063,0.142732587344644,0.105357104251474,0.494693942408537,0.379560539203777,0.73135337145185,0.367869100668898,0.927447385961499,0.0496429656929136,0.256131646897474,0.487161281057181,0.609022488785966,0.0187372113045391,"Good regression"
563,21.399,212.09076,0.762969306468038,0.549353108734538,0.481247311544848,0.59750236551142,0.861496158421593,0.543050250867628,0.587212415520388,0.791995889408712,0.859860857974231,0.7302632975208,0.729309372259839,0.762560481356197,0.760380080759715,0.581966558662215,"Good regression"
564,10.581,212.92641,2192,2679,3351,2747,2091,2202,2209,2260,2273,2690,2670,4140,2414,2394,"Poor regression"
566,8.119,213.00514,986,810,482,882,1195,986,1118,1415,1376,1280,1084,1271,1336,1327,"Poor regression"
567,5.074,213.00627,1.58587926881111,0.307878701998016,0.156178262717869,0.130246563695621,0.463036701147797,0.243913844409806,0.812682442964432,0.342022105710642,0.924188748760096,0.0533158565962874,0.190321666430495,0.519222049029333,0.620787870199802,0.02738415757404,"Good regression"
569,1.849,213.02298,1.81150631062592,0,0.74780711546672,0.837263173562394,0.480856601720608,0,0.993951009406682,0.811646270850123,0,0.0123750993917032,1.04552070846963,0.10785223832074,0,0,"Good regression"
570,3.117,213.07727,0.482324341542743,0.825025567086358,1.26738205680165,0.643396985598605,0,1.23054826756793,1.13863417786527,0.55442352507251,0.213256324710379,0.449496202658977,0.955812809351534,0.588478884101464,0.382612704746257,1.40144279936595,"Good regression"
571,3.098,213.11351,0.581772151898734,0.435290353452235,0.430647919160018,0.674124577014664,0.0631307181351047,0.44947846724418,0.939561348539917,0.607459581401178,0.438289678978106,0.644155909261812,0.775651084095751,0.692319510473589,0.525322281411415,0.612352425115929,"Good regression"
572,2.106,213.15044,0.97523382402491,0.0618178438229792,0.0618178438229792,0.583162346489444,0.490459979783662,0.0618178438229792,0.144314445386841,0.651113976020707,0.603928914981604,0.663962831103662,0.561900335777109,0.709260489701201,0.911447791887904,0.0618178438229792,"Good regression"
573,1.964,213.18576,0.818960141569057,0.0572036414896167,0.0538378649014675,0.474902390382293,0.463251032274374,0.0692643409304847,0.114826983262652,0.72232240667397,0.828620936734589,0.568113255245639,0.314524872896829,0.701075812477178,1.77795692218089,0.126389049134906,"Good regression"
574,5.035,213.99902,1.51826722108552,0.340496566805461,0.263555737406176,0.278480798522884,0.48176868830307,0.393829120778993,0.702571887444173,0.399995461375272,0.924814643697886,0.101872263656964,0.316712110219814,0.6607184092808,0.711429388599212,0,"Good regression"
575,11.393,214.04897,0.131382110409705,0.226244757947706,0.145322076050408,0.274443961179965,0.100489728926284,0.100489728926284,1.18288382853838,0.99236091771813,1.164850795827,0.165168806793103,0.309471078234781,1.74739615689467,1.02607484843941,0.238294558755771,"Good regression"
577,8.986,215.03284,0.361794364338894,0.164109847980335,0.242795212515314,0.932645368014325,1.37242484214494,0.00912970419724304,2.47101121477712,0.081042986818285,0.839515597021958,0.398011497502592,0.14921241090808,0.373866742060126,0.832617095466968,0.304881726510225,"Good regression"
578,10.571,215.03304,0.824429671234659,0.599176039569593,0.467835380551848,0.612211966318463,1.02113553289694,0.603155380564091,0.624114139383089,0.663970451144922,0.727450468704178,0.637548882014305,0.677114309754314,0.581811235117248,0.547767255910936,0.669639414597121,"Good regression"
579,9.76,215.03337,0.621490817905705,0.0247829649185241,0.187135964513006,0.413703210215752,3.56262444861917,0.0447741924805312,0.835942168116326,1.03888341760943,1.11521355920982,0.878347802338765,0.259225542691152,0.53122739648937,0.655415325283656,0.25801395314194,"Good regression"
581,6.789,215.07318,0.127670342060755,0.842654674655514,0.127670342060755,0.127670342060755,0.127670342060755,0.329209549906258,0.127670342060755,3.19490514336659,1.15935914412702,0.471246705911659,0.711174334299162,0.738046228678563,1.44631258767847,1.50965348157277,"Good regression"
583,9.745,215.09251,0.379336547310475,0.736557442101975,0.761896640521441,0.385680331268795,0,1.2303627966667,1.30947053807381,0.556406666855209,0.223593181415219,0.531283996530822,0.803922628143971,0.521752476974274,0.441769657890023,1.2878395150328,"Good regression"
584,3.018,215.09253,0.302399656644466,0.914470749634035,1.15570866896081,0.474632310675445,0,1.50858925327836,1.21124949224768,0.361867608850602,0.0325497980486984,0.183463752232194,0.803950121477349,0.33998789058608,0.308009840814856,1.31503789939989,"Good regression"
